MR_num,AR_am_smi,MR_am_smi,AR_Ea,MR_Ea
MR_4,[H:10][C:1]([C:2]([C:3]([C:4]([C:5]([H:18])([H:19])[H:20])([C:6]([H:21])([H:22])[H:23])[H:17])([H:15])[H:16])([H:13])[H:14])([H:11])[H:12].[H:24][C:7]([C:8]([C:9]([H:28])([H:29])[H:30])[H:27])([H:25])[H:26]>>[H:24][C:7]([C:8]([C:9]([H:28])([H:29])[H:30])([H:18])[H:27])([H:25])[H:26].[H:19][C:5]([C:4]([C:3]([C:2]([C:1]([H:10])([H:11])[H:12])([H:13])[H:14])([H:15])[H:16])([C:6]([H:21])([H:22])[H:23])[H:17])[H:20],[H:6][C:1]([C:2]([H:9])([H:10])[H:11])([H:7])[H:8].[H:12][C:3]([C:4]([C:5]([H:16])([H:17])[H:18])[H:15])([H:13])[H:14]>>[H:12][C:3]([C:4]([C:5]([H:16])([H:17])[H:18])([H:6])[H:15])([H:13])[H:14].[H:7][C:1]([C:2]([H:9])([H:10])[H:11])[H:8],25.238677499983737,24.580430000004867
MR_4,[H:11][C:1]([C:2]([C:3]([C:4]([C:5]([H:19])([H:20])[H:21])([C:6]([H:22])([H:23])[H:24])[H:18])([H:16])[H:17])([H:14])[H:15])([H:12])[H:13].[H:28][C:8]([C:9]([C:10]([H:31])([H:32])[H:33])([H:29])[H:30])[C:7]([H:25])([H:26])[H:27]>>[H:25][C:7]([C:8]([C:9]([C:10]([H:31])([H:32])[H:33])([H:29])[H:30])([H:11])[H:28])([H:26])[H:27].[H:12][C:1]([C:2]([C:3]([C:4]([C:5]([H:19])([H:20])[H:21])([C:6]([H:22])([H:23])[H:24])[H:18])([H:16])[H:17])([H:14])[H:15])[H:13],[H:6][C:1]([C:2]([H:9])([H:10])[H:11])([H:7])[H:8].[H:12][C:3]([C:4]([C:5]([H:16])([H:17])[H:18])[H:15])([H:13])[H:14]>>[H:12][C:3]([C:4]([C:5]([H:16])([H:17])[H:18])([H:6])[H:15])([H:13])[H:14].[H:7][C:1]([C:2]([H:9])([H:10])[H:11])[H:8],23.75338499998847,24.580430000004867
MR_4,[H:7][C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([H:10])[H:11])([H:8])[H:9].[H:15][C:4]([C:5]([C:6]([H:19])([H:20])[H:21])[H:18])([H:16])[H:17]>>[H:15][C:4]([C:5]([C:6]([H:19])([H:20])[H:21])([H:7])[H:18])([H:16])[H:17].[H:8][C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([H:10])[H:11])[H:9],[H:6][C:1]([C:2]([H:9])([H:10])[H:11])([H:7])[H:8].[H:12][C:3]([C:4]([C:5]([H:16])([H:17])[H:18])[H:15])([H:13])[H:14]>>[H:12][C:3]([C:4]([C:5]([H:16])([H:17])[H:18])([H:6])[H:15])([H:13])[H:14].[H:7][C:1]([C:2]([H:9])([H:10])[H:11])[H:8],24.94688999998921,24.580430000004867
MR_4,[H:11][C:1]([C:2]([C:3]([C:4]([C:5]([H:19])([H:20])[H:21])([C:6]([H:22])([H:23])[H:24])[H:18])([H:16])[H:17])([H:14])[H:15])([H:12])[H:13].[H:28][C:8]([C:9]([C:10]([H:31])([H:32])[H:33])([H:29])[H:30])[C:7]([H:25])([H:26])[H:27]>>[H:25][C:7]([C:8]([C:9]([C:10]([H:31])([H:32])[H:33])([H:29])[H:30])([H:19])[H:28])([H:26])[H:27].[H:20][C:5]([C:4]([C:3]([C:2]([C:1]([H:11])([H:12])[H:13])([H:14])[H:15])([H:16])[H:17])([C:6]([H:22])([H:23])[H:24])[H:18])[H:21],[H:6][C:1]([C:2]([H:9])([H:10])[H:11])([H:7])[H:8].[H:12][C:3]([C:4]([C:5]([H:16])([H:17])[H:18])[H:15])([H:13])[H:14]>>[H:12][C:3]([C:4]([C:5]([H:16])([H:17])[H:18])([H:6])[H:15])([H:13])[H:14].[H:7][C:1]([C:2]([H:9])([H:10])[H:11])[H:8],23.967362499983267,24.580430000004867
MR_4,[H:12][C:1]([C:2]([C:3]([C:4]([C:5]([H:20])([H:21])[H:22])([C:6]([H:23])([H:24])[H:25])[H:19])([H:17])[H:18])([H:15])[H:16])([H:13])[H:14].[H:26][C:7]([C:8]([C:9]([C:10]([C:11]([H:34])([H:35])[H:36])([H:32])[H:33])[H:31])([H:29])[H:30])([H:27])[H:28]>>[H:26][C:7]([C:8]([C:9]([C:10]([C:11]([H:34])([H:35])[H:36])([H:32])[H:33])([H:12])[H:31])([H:29])[H:30])([H:27])[H:28].[H:13][C:1]([C:2]([C:3]([C:4]([C:5]([H:20])([H:21])[H:22])([C:6]([H:23])([H:24])[H:25])[H:19])([H:17])[H:18])([H:15])[H:16])[H:14],[H:6][C:1]([C:2]([H:9])([H:10])[H:11])([H:7])[H:8].[H:12][C:3]([C:4]([C:5]([H:16])([H:17])[H:18])[H:15])([H:13])[H:14]>>[H:12][C:3]([C:4]([C:5]([H:16])([H:17])[H:18])([H:6])[H:15])([H:13])[H:14].[H:7][C:1]([C:2]([H:9])([H:10])[H:11])[H:8],22.658397500006515,24.580430000004867
MR_4,[H:12][C:1]([C:2]([C:3]([C:4]([C:5]([H:20])([H:21])[H:22])([C:6]([H:23])([H:24])[H:25])[H:19])([H:17])[H:18])([H:15])[H:16])([H:13])[H:14].[H:26][C:7]([C:8]([C:9]([C:10]([C:11]([H:34])([H:35])[H:36])([H:32])[H:33])[H:31])([H:29])[H:30])([H:27])[H:28]>>[H:26][C:7]([C:8]([C:9]([C:10]([C:11]([H:34])([H:35])[H:36])([H:32])[H:33])([H:20])[H:31])([H:29])[H:30])([H:27])[H:28].[H:21][C:5]([C:4]([C:3]([C:2]([C:1]([H:12])([H:13])[H:14])([H:15])[H:16])([H:17])[H:18])([C:6]([H:23])([H:24])[H:25])[H:19])[H:22],[H:6][C:1]([C:2]([H:9])([H:10])[H:11])([H:7])[H:8].[H:12][C:3]([C:4]([C:5]([H:16])([H:17])[H:18])[H:15])([H:13])[H:14]>>[H:12][C:3]([C:4]([C:5]([H:16])([H:17])[H:18])([H:6])[H:15])([H:13])[H:14].[H:7][C:1]([C:2]([H:9])([H:10])[H:11])[H:8],22.96273499998719,24.580430000004867
MR_4,[H:12][C:1]([C:2]([C:3]([C:4]([C:5]([H:20])([H:21])[H:22])([C:6]([H:23])([H:24])[H:25])[H:19])([H:17])[H:18])([H:15])[H:16])([H:13])[H:14].[H:29][C:8]([C:9]([C:10]([C:11]([H:34])([H:35])[H:36])([H:32])[H:33])([H:30])[H:31])[C:7]([H:26])([H:27])[H:28]>>[H:26][C:7]([C:8]([C:9]([C:10]([C:11]([H:34])([H:35])[H:36])([H:32])[H:33])([H:30])[H:31])([H:12])[H:29])([H:27])[H:28].[H:13][C:1]([C:2]([C:3]([C:4]([C:5]([H:20])([H:21])[H:22])([C:6]([H:23])([H:24])[H:25])[H:19])([H:17])[H:18])([H:15])[H:16])[H:14],[H:6][C:1]([C:2]([H:9])([H:10])[H:11])([H:7])[H:8].[H:12][C:3]([C:4]([C:5]([H:16])([H:17])[H:18])[H:15])([H:13])[H:14]>>[H:12][C:3]([C:4]([C:5]([H:16])([H:17])[H:18])([H:6])[H:15])([H:13])[H:14].[H:7][C:1]([C:2]([H:9])([H:10])[H:11])[H:8],24.00438500003247,24.580430000004867
MR_4,[H:12][C:1]([C:2]([C:3]([C:4]([C:5]([H:20])([H:21])[H:22])([C:6]([H:23])([H:24])[H:25])[H:19])([H:17])[H:18])([H:15])[H:16])([H:13])[H:14].[H:29][C:8]([C:9]([C:10]([C:11]([H:34])([H:35])[H:36])([H:32])[H:33])([H:30])[H:31])[C:7]([H:26])([H:27])[H:28]>>[H:26][C:7]([C:8]([C:9]([C:10]([C:11]([H:34])([H:35])[H:36])([H:32])[H:33])([H:30])[H:31])([H:20])[H:29])([H:27])[H:28].[H:21][C:5]([C:4]([C:3]([C:2]([C:1]([H:12])([H:13])[H:14])([H:15])[H:16])([H:17])[H:18])([C:6]([H:23])([H:24])[H:25])[H:19])[H:22],[H:6][C:1]([C:2]([H:9])([H:10])[H:11])([H:7])[H:8].[H:12][C:3]([C:4]([C:5]([H:16])([H:17])[H:18])[H:15])([H:13])[H:14]>>[H:12][C:3]([C:4]([C:5]([H:16])([H:17])[H:18])([H:6])[H:15])([H:13])[H:14].[H:7][C:1]([C:2]([H:9])([H:10])[H:11])[H:8],23.45218500003554,24.580430000004867
MR_4,[H:10][C:1]([C:2]([C:4]([C:5]([H:18])([H:19])[H:20])([C:6]([H:21])([H:22])[H:23])[H:17])([C:3]([H:14])([H:15])[H:16])[H:13])([H:11])[H:12].[H:24][C:7]([C:8]([C:9]([H:28])([H:29])[H:30])[H:27])([H:25])[H:26]>>[H:24][C:7]([C:8]([C:9]([H:28])([H:29])[H:30])([H:10])[H:27])([H:25])[H:26].[H:11][C:1]([C:2]([C:4]([C:5]([H:18])([H:19])[H:20])([C:6]([H:21])([H:22])[H:23])[H:17])([C:3]([H:14])([H:15])[H:16])[H:13])[H:12],[H:6][C:1]([C:2]([H:9])([H:10])[H:11])([H:7])[H:8].[H:12][C:3]([C:4]([C:5]([H:16])([H:17])[H:18])[H:15])([H:13])[H:14]>>[H:12][C:3]([C:4]([C:5]([H:16])([H:17])[H:18])([H:6])[H:15])([H:13])[H:14].[H:7][C:1]([C:2]([H:9])([H:10])[H:11])[H:8],24.95630250001895,24.580430000004867
MR_4,[H:11][C:1]([C:2]([C:4]([C:5]([H:19])([H:20])[H:21])([C:6]([H:22])([H:23])[H:24])[H:18])([C:3]([H:15])([H:16])[H:17])[H:14])([H:12])[H:13].[H:28][C:8]([C:9]([C:10]([H:31])([H:32])[H:33])([H:29])[H:30])[C:7]([H:25])([H:26])[H:27]>>[H:25][C:7]([C:8]([C:9]([C:10]([H:31])([H:32])[H:33])([H:29])[H:30])([H:11])[H:28])([H:26])[H:27].[H:12][C:1]([C:2]([C:4]([C:5]([H:19])([H:20])[H:21])([C:6]([H:22])([H:23])[H:24])[H:18])([C:3]([H:15])([H:16])[H:17])[H:14])[H:13],[H:6][C:1]([C:2]([H:9])([H:10])[H:11])([H:7])[H:8].[H:12][C:3]([C:4]([C:5]([H:16])([H:17])[H:18])[H:15])([H:13])[H:14]>>[H:12][C:3]([C:4]([C:5]([H:16])([H:17])[H:18])([H:6])[H:15])([H:13])[H:14].[H:7][C:1]([C:2]([H:9])([H:10])[H:11])[H:8],23.452812499998288,24.580430000004867
MR_4,[H:12][C:1]([C:2]([C:4]([C:5]([H:20])([H:21])[H:22])([C:6]([H:23])([H:24])[H:25])[H:19])([C:3]([H:16])([H:17])[H:18])[H:15])([H:13])[H:14].[H:26][C:7]([C:8]([C:9]([C:10]([C:11]([H:34])([H:35])[H:36])([H:32])[H:33])[H:31])([H:29])[H:30])([H:27])[H:28]>>[H:26][C:7]([C:8]([C:9]([C:10]([C:11]([H:34])([H:35])[H:36])([H:32])[H:33])([H:12])[H:31])([H:29])[H:30])([H:27])[H:28].[H:13][C:1]([C:2]([C:4]([C:5]([H:20])([H:21])[H:22])([C:6]([H:23])([H:24])[H:25])[H:19])([C:3]([H:16])([H:17])[H:18])[H:15])[H:14],[H:6][C:1]([C:2]([H:9])([H:10])[H:11])([H:7])[H:8].[H:12][C:3]([C:4]([C:5]([H:16])([H:17])[H:18])[H:15])([H:13])[H:14]>>[H:12][C:3]([C:4]([C:5]([H:16])([H:17])[H:18])([H:6])[H:15])([H:13])[H:14].[H:7][C:1]([C:2]([H:9])([H:10])[H:11])[H:8],22.53415249996351,24.580430000004867
MR_4,[H:12][C:1]([C:2]([C:4]([C:5]([H:20])([H:21])[H:22])([C:6]([H:23])([H:24])[H:25])[H:19])([C:3]([H:16])([H:17])[H:18])[H:15])([H:13])[H:14].[H:29][C:8]([C:9]([C:10]([C:11]([H:34])([H:35])[H:36])([H:32])[H:33])([H:30])[H:31])[C:7]([H:26])([H:27])[H:28]>>[H:26][C:7]([C:8]([C:9]([C:10]([C:11]([H:34])([H:35])[H:36])([H:32])[H:33])([H:30])[H:31])([H:12])[H:29])([H:27])[H:28].[H:13][C:1]([C:2]([C:4]([C:5]([H:20])([H:21])[H:22])([C:6]([H:23])([H:24])[H:25])[H:19])([C:3]([H:16])([H:17])[H:18])[H:15])[H:14],[H:6][C:1]([C:2]([H:9])([H:10])[H:11])([H:7])[H:8].[H:12][C:3]([C:4]([C:5]([H:16])([H:17])[H:18])[H:15])([H:13])[H:14]>>[H:12][C:3]([C:4]([C:5]([H:16])([H:17])[H:18])([H:6])[H:15])([H:13])[H:14].[H:7][C:1]([C:2]([H:9])([H:10])[H:11])[H:8],23.95544000001337,24.580430000004867
MR_4,[H:12][C:1]([C:2]([C:4]([C:5]([H:20])([H:21])[H:22])([C:6]([H:23])([H:24])[H:25])[H:19])([C:3]([H:16])([H:17])[H:18])[H:15])([H:13])[H:14].[H:29][C:8]([C:9]([C:10]([H:31])([H:32])[H:33])([C:11]([H:34])([H:35])[H:36])[H:30])[C:7]([H:26])([H:27])[H:28]>>[H:31][C:10]([C:9]([C:8]([C:7]([H:26])([H:27])[H:28])([H:12])[H:29])([C:11]([H:34])([H:35])[H:36])[H:30])([H:32])[H:33].[H:13][C:1]([C:2]([C:4]([C:5]([H:20])([H:21])[H:22])([C:6]([H:23])([H:24])[H:25])[H:19])([C:3]([H:16])([H:17])[H:18])[H:15])[H:14],[H:6][C:1]([C:2]([H:9])([H:10])[H:11])([H:7])[H:8].[H:12][C:3]([C:4]([C:5]([H:16])([H:17])[H:18])[H:15])([H:13])[H:14]>>[H:12][C:3]([C:4]([C:5]([H:16])([H:17])[H:18])([H:6])[H:15])([H:13])[H:14].[H:7][C:1]([C:2]([H:9])([H:10])[H:11])[H:8],24.074037499999292,24.580430000004867
MR_4,[H:8][C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C:4]([H:15])([H:16])[H:17])[H:11])([H:9])[H:10].[H:18][C:5]([C:6]([C:7]([H:22])([H:23])[H:24])[H:21])([H:19])[H:20]>>[H:18][C:5]([C:6]([C:7]([H:22])([H:23])[H:24])([H:8])[H:21])([H:19])[H:20].[H:9][C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C:4]([H:15])([H:16])[H:17])[H:11])[H:10],[H:6][C:1]([C:2]([H:9])([H:10])[H:11])([H:7])[H:8].[H:12][C:3]([C:4]([C:5]([H:16])([H:17])[H:18])[H:15])([H:13])[H:14]>>[H:12][C:3]([C:4]([C:5]([H:16])([H:17])[H:18])([H:6])[H:15])([H:13])[H:14].[H:7][C:1]([C:2]([H:9])([H:10])[H:11])[H:8],24.471872499993594,24.580430000004867
MR_4,[H:11][C:1]([C:2]([C:3]([C:4]([C:5]([C:6]([C:7]([H:24])([H:25])[H:26])([H:22])[H:23])([H:20])[H:21])([H:18])[H:19])([H:16])[H:17])([H:14])[H:15])([H:12])[H:13].[H:27][C:8]([C:9]([C:10]([H:31])([H:32])[H:33])[H:30])([H:28])[H:29]>>[H:27][C:8]([C:9]([C:10]([H:31])([H:32])[H:33])([H:11])[H:30])([H:28])[H:29].[H:12][C:1]([C:2]([C:3]([C:4]([C:5]([C:6]([C:7]([H:24])([H:25])[H:26])([H:22])[H:23])([H:20])[H:21])([H:18])[H:19])([H:16])[H:17])([H:14])[H:15])[H:13],[H:6][C:1]([C:2]([H:9])([H:10])[H:11])([H:7])[H:8].[H:12][C:3]([C:4]([C:5]([H:16])([H:17])[H:18])[H:15])([H:13])[H:14]>>[H:12][C:3]([C:4]([C:5]([H:16])([H:17])[H:18])([H:6])[H:15])([H:13])[H:14].[H:7][C:1]([C:2]([H:9])([H:10])[H:11])[H:8],25.15835750000818,24.580430000004867
MR_4,[H:12][C:1]([C:2]([C:3]([C:4]([C:5]([C:6]([C:7]([H:25])([H:26])[H:27])([H:23])[H:24])([H:21])[H:22])([H:19])[H:20])([H:17])[H:18])([H:15])[H:16])([H:13])[H:14].[H:31][C:9]([C:10]([C:11]([H:34])([H:35])[H:36])([H:32])[H:33])[C:8]([H:28])([H:29])[H:30]>>[H:28][C:8]([C:9]([C:10]([C:11]([H:34])([H:35])[H:36])([H:32])[H:33])([H:12])[H:31])([H:29])[H:30].[H:13][C:1]([C:2]([C:3]([C:4]([C:5]([C:6]([C:7]([H:25])([H:26])[H:27])([H:23])[H:24])([H:21])[H:22])([H:19])[H:20])([H:17])[H:18])([H:15])[H:16])[H:14],[H:6][C:1]([C:2]([H:9])([H:10])[H:11])([H:7])[H:8].[H:12][C:3]([C:4]([C:5]([H:16])([H:17])[H:18])[H:15])([H:13])[H:14]>>[H:12][C:3]([C:4]([C:5]([H:16])([H:17])[H:18])([H:6])[H:15])([H:13])[H:14].[H:7][C:1]([C:2]([H:9])([H:10])[H:11])[H:8],23.968617500015768,24.580430000004867
MR_4,[H:13][C:1]([C:2]([C:3]([C:4]([C:5]([C:6]([C:7]([H:26])([H:27])[H:28])([H:24])[H:25])([H:22])[H:23])([H:20])[H:21])([H:18])[H:19])([H:16])[H:17])([H:14])[H:15].[H:29][C:8]([C:9]([C:10]([C:11]([C:12]([H:37])([H:38])[H:39])([H:35])[H:36])[H:34])([H:32])[H:33])([H:30])[H:31]>>[H:29][C:8]([C:9]([C:10]([C:11]([C:12]([H:37])([H:38])[H:39])([H:35])[H:36])([H:13])[H:34])([H:32])[H:33])([H:30])[H:31].[H:14][C:1]([C:2]([C:3]([C:4]([C:5]([C:6]([C:7]([H:26])([H:27])[H:28])([H:24])[H:25])([H:22])[H:23])([H:20])[H:21])([H:18])[H:19])([H:16])[H:17])[H:15],[H:6][C:1]([C:2]([H:9])([H:10])[H:11])([H:7])[H:8].[H:12][C:3]([C:4]([C:5]([H:16])([H:17])[H:18])[H:15])([H:13])[H:14]>>[H:12][C:3]([C:4]([C:5]([H:16])([H:17])[H:18])([H:6])[H:15])([H:13])[H:14].[H:7][C:1]([C:2]([H:9])([H:10])[H:11])[H:8],22.71424500000819,24.580430000004867
MR_4,[H:13][C:1]([C:2]([C:3]([C:4]([C:5]([C:6]([C:7]([H:26])([H:27])[H:28])([H:24])[H:25])([H:22])[H:23])([H:20])[H:21])([H:18])[H:19])([H:16])[H:17])([H:14])[H:15].[H:32][C:9]([C:10]([C:11]([C:12]([H:37])([H:38])[H:39])([H:35])[H:36])([H:33])[H:34])[C:8]([H:29])([H:30])[H:31]>>[H:29][C:8]([C:9]([C:10]([C:11]([C:12]([H:37])([H:38])[H:39])([H:35])[H:36])([H:33])[H:34])([H:13])[H:32])([H:30])[H:31].[H:14][C:1]([C:2]([C:3]([C:4]([C:5]([C:6]([C:7]([H:26])([H:27])[H:28])([H:24])[H:25])([H:22])[H:23])([H:20])[H:21])([H:18])[H:19])([H:16])[H:17])[H:15],[H:6][C:1]([C:2]([H:9])([H:10])[H:11])([H:7])[H:8].[H:12][C:3]([C:4]([C:5]([H:16])([H:17])[H:18])[H:15])([H:13])[H:14]>>[H:12][C:3]([C:4]([C:5]([H:16])([H:17])[H:18])([H:6])[H:15])([H:13])[H:14].[H:7][C:1]([C:2]([H:9])([H:10])[H:11])[H:8],24.441124999999886,24.580430000004867
MR_4,[H:13][C:1]([C:2]([C:3]([C:4]([C:5]([C:6]([C:7]([H:26])([H:27])[H:28])([H:24])[H:25])([H:22])[H:23])([H:20])[H:21])([H:18])[H:19])([H:16])[H:17])([H:14])[H:15].[H:32][C:9]([C:10]([C:11]([H:34])([H:35])[H:36])([C:12]([H:37])([H:38])[H:39])[H:33])[C:8]([H:29])([H:30])[H:31]>>[H:34][C:11]([C:10]([C:9]([C:8]([H:29])([H:30])[H:31])([H:13])[H:32])([C:12]([H:37])([H:38])[H:39])[H:33])([H:35])[H:36].[H:14][C:1]([C:2]([C:3]([C:4]([C:5]([C:6]([C:7]([H:26])([H:27])[H:28])([H:24])[H:25])([H:22])[H:23])([H:20])[H:21])([H:18])[H:19])([H:16])[H:17])[H:15],[H:6][C:1]([C:2]([H:9])([H:10])[H:11])([H:7])[H:8].[H:12][C:3]([C:4]([C:5]([H:16])([H:17])[H:18])[H:15])([H:13])[H:14]>>[H:12][C:3]([C:4]([C:5]([H:16])([H:17])[H:18])([H:6])[H:15])([H:13])[H:14].[H:7][C:1]([C:2]([H:9])([H:10])[H:11])[H:8],24.8050750000084,24.580430000004867
MR_4,[H:11][C:1]([C:2]([C:3]([C:4]([C:5]([C:6]([H:21])([H:22])[H:23])([C:7]([H:24])([H:25])[H:26])[H:20])([H:18])[H:19])([H:16])[H:17])([H:14])[H:15])([H:12])[H:13].[H:27][C:8]([C:9]([C:10]([H:31])([H:32])[H:33])[H:30])([H:28])[H:29]>>[H:27][C:8]([C:9]([C:10]([H:31])([H:32])[H:33])([H:11])[H:30])([H:28])[H:29].[H:12][C:1]([C:2]([C:3]([C:4]([C:5]([C:6]([H:21])([H:22])[H:23])([C:7]([H:24])([H:25])[H:26])[H:20])([H:18])[H:19])([H:16])[H:17])([H:14])[H:15])[H:13],[H:6][C:1]([C:2]([H:9])([H:10])[H:11])([H:7])[H:8].[H:12][C:3]([C:4]([C:5]([H:16])([H:17])[H:18])[H:15])([H:13])[H:14]>>[H:12][C:3]([C:4]([C:5]([H:16])([H:17])[H:18])([H:6])[H:15])([H:13])[H:14].[H:7][C:1]([C:2]([H:9])([H:10])[H:11])[H:8],25.049799999996907,24.580430000004867
MR_4,[H:11][C:1]([C:2]([C:3]([C:4]([C:5]([C:6]([H:21])([H:22])[H:23])([C:7]([H:24])([H:25])[H:26])[H:20])([H:18])[H:19])([H:16])[H:17])([H:14])[H:15])([H:12])[H:13].[H:27][C:8]([C:9]([C:10]([H:31])([H:32])[H:33])[H:30])([H:28])[H:29]>>[H:27][C:8]([C:9]([C:10]([H:31])([H:32])[H:33])([H:21])[H:30])([H:28])[H:29].[H:22][C:6]([C:5]([C:4]([C:3]([C:2]([C:1]([H:11])([H:12])[H:13])([H:14])[H:15])([H:16])[H:17])([H:18])[H:19])([C:7]([H:24])([H:25])[H:26])[H:20])[H:23],[H:6][C:1]([C:2]([H:9])([H:10])[H:11])([H:7])[H:8].[H:12][C:3]([C:4]([C:5]([H:16])([H:17])[H:18])[H:15])([H:13])[H:14]>>[H:12][C:3]([C:4]([C:5]([H:16])([H:17])[H:18])([H:6])[H:15])([H:13])[H:14].[H:7][C:1]([C:2]([H:9])([H:10])[H:11])[H:8],25.421907499984826,24.580430000004867
MR_4,[H:12][C:1]([C:2]([C:3]([C:4]([C:5]([C:6]([H:22])([H:23])[H:24])([C:7]([H:25])([H:26])[H:27])[H:21])([H:19])[H:20])([H:17])[H:18])([H:15])[H:16])([H:13])[H:14].[H:31][C:9]([C:10]([C:11]([H:34])([H:35])[H:36])([H:32])[H:33])[C:8]([H:28])([H:29])[H:30]>>[H:28][C:8]([C:9]([C:10]([C:11]([H:34])([H:35])[H:36])([H:32])[H:33])([H:12])[H:31])([H:29])[H:30].[H:13][C:1]([C:2]([C:3]([C:4]([C:5]([C:6]([H:22])([H:23])[H:24])([C:7]([H:25])([H:26])[H:27])[H:21])([H:19])[H:20])([H:17])[H:18])([H:15])[H:16])[H:14],[H:6][C:1]([C:2]([H:9])([H:10])[H:11])([H:7])[H:8].[H:12][C:3]([C:4]([C:5]([H:16])([H:17])[H:18])[H:15])([H:13])[H:14]>>[H:12][C:3]([C:4]([C:5]([H:16])([H:17])[H:18])([H:6])[H:15])([H:13])[H:14].[H:7][C:1]([C:2]([H:9])([H:10])[H:11])[H:8],23.989324999963486,24.580430000004867
MR_4,[H:12][C:1]([C:2]([C:3]([C:4]([C:5]([C:6]([H:22])([H:23])[H:24])([C:7]([H:25])([H:26])[H:27])[H:21])([H:19])[H:20])([H:17])[H:18])([H:15])[H:16])([H:13])[H:14].[H:31][C:9]([C:10]([C:11]([H:34])([H:35])[H:36])([H:32])[H:33])[C:8]([H:28])([H:29])[H:30]>>[H:28][C:8]([C:9]([C:10]([C:11]([H:34])([H:35])[H:36])([H:32])[H:33])([H:22])[H:31])([H:29])[H:30].[H:23][C:6]([C:5]([C:4]([C:3]([C:2]([C:1]([H:12])([H:13])[H:14])([H:15])[H:16])([H:17])[H:18])([H:19])[H:20])([C:7]([H:25])([H:26])[H:27])[H:21])[H:24],[H:6][C:1]([C:2]([H:9])([H:10])[H:11])([H:7])[H:8].[H:12][C:3]([C:4]([C:5]([H:16])([H:17])[H:18])[H:15])([H:13])[H:14]>>[H:12][C:3]([C:4]([C:5]([H:16])([H:17])[H:18])([H:6])[H:15])([H:13])[H:14].[H:7][C:1]([C:2]([H:9])([H:10])[H:11])[H:8],23.797937499982993,24.580430000004867
MR_4,[H:13][C:1]([C:2]([C:3]([C:4]([C:5]([C:6]([H:23])([H:24])[H:25])([C:7]([H:26])([H:27])[H:28])[H:22])([H:20])[H:21])([H:18])[H:19])([H:16])[H:17])([H:14])[H:15].[H:29][C:8]([C:9]([C:10]([C:11]([C:12]([H:37])([H:38])[H:39])([H:35])[H:36])[H:34])([H:32])[H:33])([H:30])[H:31]>>[H:29][C:8]([C:9]([C:10]([C:11]([C:12]([H:37])([H:38])[H:39])([H:35])[H:36])([H:13])[H:34])([H:32])[H:33])([H:30])[H:31].[H:14][C:1]([C:2]([C:3]([C:4]([C:5]([C:6]([H:23])([H:24])[H:25])([C:7]([H:26])([H:27])[H:28])[H:22])([H:20])[H:21])([H:18])[H:19])([H:16])[H:17])[H:15],[H:6][C:1]([C:2]([H:9])([H:10])[H:11])([H:7])[H:8].[H:12][C:3]([C:4]([C:5]([H:16])([H:17])[H:18])[H:15])([H:13])[H:14]>>[H:12][C:3]([C:4]([C:5]([H:16])([H:17])[H:18])([H:6])[H:15])([H:13])[H:14].[H:7][C:1]([C:2]([H:9])([H:10])[H:11])[H:8],22.609452499987412,24.580430000004867
MR_4,[H:8][C:1]([C:2]([C:3]([C:4]([H:15])([H:16])[H:17])([H:13])[H:14])([H:11])[H:12])([H:9])[H:10].[H:18][C:5]([C:6]([C:7]([H:22])([H:23])[H:24])[H:21])([H:19])[H:20]>>[H:18][C:5]([C:6]([C:7]([H:22])([H:23])[H:24])([H:8])[H:21])([H:19])[H:20].[H:9][C:1]([C:2]([C:3]([C:4]([H:15])([H:16])[H:17])([H:13])[H:14])([H:11])[H:12])[H:10],[H:6][C:1]([C:2]([H:9])([H:10])[H:11])([H:7])[H:8].[H:12][C:3]([C:4]([C:5]([H:16])([H:17])[H:18])[H:15])([H:13])[H:14]>>[H:12][C:3]([C:4]([C:5]([H:16])([H:17])[H:18])([H:6])[H:15])([H:13])[H:14].[H:7][C:1]([C:2]([H:9])([H:10])[H:11])[H:8],24.986422499978573,24.580430000004867
MR_4,[H:13][C:1]([C:2]([C:3]([C:4]([C:5]([C:6]([H:23])([H:24])[H:25])([C:7]([H:26])([H:27])[H:28])[H:22])([H:20])[H:21])([H:18])[H:19])([H:16])[H:17])([H:14])[H:15].[H:29][C:8]([C:9]([C:10]([C:11]([C:12]([H:37])([H:38])[H:39])([H:35])[H:36])[H:34])([H:32])[H:33])([H:30])[H:31]>>[H:29][C:8]([C:9]([C:10]([C:11]([C:12]([H:37])([H:38])[H:39])([H:35])[H:36])([H:23])[H:34])([H:32])[H:33])([H:30])[H:31].[H:24][C:6]([C:5]([C:4]([C:3]([C:2]([C:1]([H:13])([H:14])[H:15])([H:16])[H:17])([H:18])[H:19])([H:20])[H:21])([C:7]([H:26])([H:27])[H:28])[H:22])[H:25],[H:6][C:1]([C:2]([H:9])([H:10])[H:11])([H:7])[H:8].[H:12][C:3]([C:4]([C:5]([H:16])([H:17])[H:18])[H:15])([H:13])[H:14]>>[H:12][C:3]([C:4]([C:5]([H:16])([H:17])[H:18])([H:6])[H:15])([H:13])[H:14].[H:7][C:1]([C:2]([H:9])([H:10])[H:11])[H:8],22.933242499990314,24.580430000004867
