smiles,hl
CCC(C)C(C)C(C)(C)CC(C)C(C)(C)CC,-1.9577905415900683
CCC(C)(C)CC(C)C(C(C)C)C(C)(C)CC,-4.217481579861235
CCC(C)(C(C)C)C(C(C)(C)C)C(C)(C)C,-8.060877447696845
CCC(CCCC(C)(C)C)C(C)(C)C(C)(C)C,-4.210850076968936
CCC(C)C(C)(C(C)CC)C(C)CC(C)(C)C,-3.3963807758775353
CCC(C)(C)C(C(C)C)C(C)(CC)C(C)C,-7.967723591480922
CCC(C)CC(C(C)C(C)C)C(C)C(C)(C)C,-1.4503501114124604
CCC(CC(C)C)C(C)(C)CC(C)(C)C(C)C,-1.789844564595169
CCCC(C)(C)C(C)(C)CCC(C)(C)C(C)C,-2.594621696620562
CC(C)CCC(C)(C(C)C)C(C)C(C)C(C)C,-2.9176048836362076
CCC(C)(C)C(C)C(C)C(C)(C)CC(C)(C)C,-3.7847350691794666
CCC(CC(C)(C(C)C)C(C)CC)C(C)(C)C,-2.4407106470116493
CCCC(C)(C)C(C(C)(C)C)C(C)(C)CCC,-6.261548549307961
CC(C(C)C(C)(C)C)C(C)C(C)(C)C(C)(C)C,-4.587833494906574
CC(C)CC(C(C)CCC(C)(C)C)C(C)(C)C,-1.4664079852310754
CC(C)C(C)C(C(C)C)C(C)CC(C)(C)C,-0.8681273210682603
CCCC(C)(CC(C)C(C)(C)C(C)C)C(C)C,-1.0969614265003331
CC(C)CC(CC(C(C)C)C(C)C)C(C)(C)C,-0.44458616890981983
CCC(C)(C)C(CC(C)C(C)C)CC(C)(C)C,-1.1780445000248743
CC(C)CCC(C)(C)C(C)C(C)C(C)(C)C,-1.9433093637671346
CCC(C)(C(C)(C)C)C(C)(C(C)C)C(C)(C)C,-16.962689258095192
CCC(CC(C)(C)C)C(C)C(C)(C)CC(C)C,-1.0953687802356333
CCCCC(C)C(C)(C)C(C)C(C)C(C)(C)C,-2.7755660715789507
CC(C)CCCC(C)(C)C(C)(C)C(C)C(C)C,-5.593132766792188
CCC(C)C(C(C)C)C(C)C(C(C)C)C(C)C,-3.3455184628053196
CCC(C(C)C)C(C)(C)CC(C)CC(C)(C)C,-1.8719797607156505
CCC(CC(C)C(C)C)C(C)(C)CC(C)(C)C,-2.4032713185416514
CC(C)CC(C)(C)C(C)CCC(C)C(C)(C)C,0.6297238166368303
CCC(CC)C(C)(C)C(C)C(C)(C)C(C)C,-6.746041065578323
CCC(CCC(C)(C)C)C(C)(C)C(C)(C)C,-4.4282765261924855
CC(C)CC(C)(C)C(C)(CC(C)C)C(C)C,-7.85643023230759
CCC(CC(C)C(C)(C)C(C)C)C(C)C(C)C,0.13377918575885242
CCC(C(C)C(CC)C(C)(C)C)C(C)(C)C,-2.9739348060897925
CCC(C)(C)CC(C)(CC)CC(C)(C)C(C)C,-2.0035666233550624
CC(C)C(C)C(C)(C)C(CC(C)(C)C)C(C)C,-5.536986867591609
CCC(CC(C)C)C(C)(C)C(C)CC(C)(C)C,-0.8579463476759452
CCC(C)(CC)CC(C(C)C)C(C)C(C)(C)C,-2.2310910212497292
CCC(CC(C)C(C)(C)C)C(C)C(C)(C)CC,-1.972014372535253
CC(C)C(C)C(C)(C)C(C)(C)CCC(C)(C)C,-5.6049940534128755
CC(C)C(CC(C)(C(C)C)C(C)(C)C)C(C)C,-5.81491673428615
CCC(C)C(C)(C)CC(C)(C)C(C)C(C)(C)C,-4.103014831344338
CCC(C(C)C)C(C)(C)CC(C)(C)C(C)C,-4.497999675283701
CC(CC(C)(C)C(C)(C)C)C(C)(C)C(C)(C)C,-4.081465303708967
CCCC(C)(C)CC(C)(C)C(CC)C(C)(C)C,-5.1568695788873775
CCC(CC(C)C)C(C)C(C)C(C)C(C)(C)C,-0.21890075371070458
CC(C)C(C(C)C)C(C)C(C)(C)CC(C)(C)C,-3.766520100023864
CCCC(CC)(CC(C)(C)C)C(C)C(C)(C)C,-5.858587618604397
CCC(C)(C)CCC(C)(C)C(C)CC(C)(C)C,1.2066680797066471
CCC(CC(C)(C)CC)CC(C)(C)C(C)(C)C,-2.1344273916585497
CCC(CCC(C)(C(C)C)C(C)C)C(C)(C)C,-0.2538316047978711
CC(C)C(C)C(CC(C)(C)C(C)(C)C)C(C)C,-2.098953993361032
CCC(C(C)C(C)C)C(C(C)C)C(C)(C)C,-4.769463731432765
CCC(C)(CC(C)(CC)C(C)(C)C)C(C)(C)C,-6.282681465439113
CCC(C(C)C)C(C)(C)C(C)CCC(C)(C)C,-2.8591590508686235
CC(C)C(C(C)(C)C)C(C)(C)CC(C)(C)C,-5.34321062023956
CC(C)CC(CC(C)C(C)C)C(C)C(C)(C)C,-0.3191466768368399
CCC(C)(C)C(C)C(C)C(C)C(C)(CC)CC,-3.7414179475442313
CCC(C)(C)C(C)(CC(C)(C)C)C(C)C,-8.504169228773403
CC(CC(C)(C)C(C)C)C(C)C(C)(C)C(C)C,-2.442585160716918
CCCC(C)C(C)C(C)C(C)C(C)C(C)(C)C,-0.4685391580709943
CCC(C)C(C)(CC)C(C)CC(C)(C)C(C)C,-3.299596686045707
CCCCC(C)(C)CC(C(C)(C)C)C(C)(C)C,-5.619226454651861
CC(CCC(C)(C)C)C(C)C(C)CC(C)(C)C,1.8448027526179132
CCC(C)(CC(C)(C(C)C)C(C)C)C(C)(C)C,-4.414904011098208
CCC(C)C(C)(CC)C(C)CC(C)C(C)(C)C,-2.122255669951289
CC(C)CC(C)C(C(C)C)C(C)C(C)C(C)C,-1.1489670405719838
CCC(C)C(CC(C(C)C)C(C)C)C(C)(C)C,-1.8870789519471285
CC(C)CCC(C)C(C)(C(C)C)C(C)C(C)C,-4.799839233300943
CC(C)C(CC(C)(C(C)C)C(C)C)C(C)C,-2.6649021528725645
CCC(C(C)C(CC)C(C)(C)CC)C(C)(C)C,-3.591259020174172
CCC(C(C)CC(C(C)C)C(C)C)C(C)(C)C,-1.4522908068309706
CCC(CC(C)C(C)C)C(C)C(C)C(C)(C)C,-0.49747443396908764
CCC(CC)(CC(C)(C)C)C(C)CC(C)(C)C,-3.733638025282588
CCC(C)(C)C(C)(C)CC(C)C(C)CC(C)C,-3.1741992419766887
CCC(C)(CC(C)(C)C(C)C)C(C)CC(C)C,-1.5831187223415537
CCC(C)C(C)(C)CC(CC)(C(C)C)C(C)C,-5.7880007743490065
CCC(C)C(C)(CC(C)C(C)(C)C)C(C)C,-2.2422643037291645
CCC(C)(CC)CC(C)C(C)(C)C(C)C(C)C,-3.5570523589131966
CCC(C)CC(C)C(C)(CC(C)(C)C)C(C)C,-3.821644467816098
CC(C)C(C)C(C(C)(C)C)C(C)(C)C(C)C,-6.1377958874575995
CC(C)(C)CC(CC(C)(C)C)C(C)(C)C,-1.0474770262203572
CCC(C)(C)CCC(C(C)(C)C)C(C)(C)CC,-4.946113198878232
CC(C)C(CC(C(C)C)C(C)C)CC(C)(C)C,0.8033761214050164
CC(C)CC(C(C)(C)C)(C(C)(C)C)C(C)(C)C,-9.587208683473705
CC(C)CC(CC(C)(C)CC(C)C)C(C)(C)C,-0.4698158342677086
CC(CC(C)(C)C)C(C)(C(C)(C)C)C(C)(C)C,-7.964459261797579
CCC(C)C(C(C)(C)C)C(C)(C)CCC(C)C,-5.4336491217028415
CCC(C)CC(C)(C)C(C)CC(C)C(C)(C)C,-0.9314237020635362
CCCC(C)C(CC(C)(C)C)C(C)C(C)(C)C,-1.3790925226352773
CC(C)CC(C(C)C)C(C)C(C)(C)C(C)C,-2.623589765795631
CC(CC(C)(C)C)CC(C)(C)C(C)(C)C(C)C,-4.635748579166086
CC(C)C(C)(C)CCC(C)(C)C(C)(C)C(C)C,-5.046607987862209
CCC(C)(C(C)C)C(C)(C)C(C)(C)C,-11.467071204328994
CC(C)C(C)C(CC(C)(C)C)C(C)(C)C(C)C,-5.44410726077732
CC(C)CC(CC(C)C)(C(C)C)C(C)(C)C,-8.634661474443444
CCCCC(C)(C(C)CC(C)(C)C)C(C)(C)C,-5.4964674707549905
CCC(C)(CC)C(C)(C)CC(C)(C)CC(C)C,-5.858705698207879
CCCC(C(C)CC(C)(C)C)C(C)C(C)(C)C,-0.9717077729161995
CC(C)CCC(C(C)C)C(C)C(C)C(C)(C)C,-0.6015569026796106
CC(C)C(C)CC(C)C(C(C)(C)C)C(C)(C)C,-4.622764584057457
CCC(CC(C)(C)C(C)C(C)C(C)C)C(C)C,-1.9464691834788477
CCC(C)C(CC(C)C)C(C)C(C)(C)C(C)C,-2.9903911985701574
CC(C)CC(C)CC(C)(C)C(C(C)C)C(C)C,-4.318952906211101
CCC(C)(C)CCC(C)(C)C(C)C(C)(C)CC,-4.94504524504513
CC(CC(C)(C(C)(C)C)C(C)(C)C)C(C)(C)C,-8.007098854095096
CCC(C)(CC(C)(C)C(C)CC(C)C)C(C)C,-1.21639561252982
CC(C)CC(C)CC(C)(C)C(C)CC(C)(C)C,0.2847755617683206
CCC(CC(C(C)C)C(C)(C)C)C(C)(C)C,-1.602098947314477
CC(C)(C)C(C)(C)CC(C)(C)C(C)(C)C,-4.493835464751245
CCC(C)(CCC(C(C)C)C(C)(C)C)C(C)C,-1.1348721211293904
CC(C)C(C)CCC(C)(CC(C)(C)C)C(C)C,-1.3808602647636072
CCC(C)(C(C)C)C(C(C)C(C)C)C(C)(C)C,-7.618656001090554
CCC(C)C(C)C(C)(C)C(C)(C)CCC(C)C,-6.524330421709102
CC(C)CC(CC(C)C)C(C)C(C)C(C)(C)C,-0.09065077067229904
CCC(C)(C)C(C)(C)CC(C)CC(C)C(C)C,-3.657634041153768
CCC(C)C(CC(C)(C)C(C)C)C(C)C(C)C,-1.7108034826005925
CC(CC(C)(C)C)C(C)(C)C(C)(C)C,-3.5582693406329495
CCC(C)C(CC)C(C(C)(C)C)C(C)(C)C,-6.14454689833568
CCC(C)(CCC(C)(C)CC(C)C)C(C)(C)C,-2.240801640253781
CC(CC(C)(C)C(C)CC(C)(C)C)C(C)(C)C,0.26056210114311557
CC(C)CCC(C)(CC(C)(C)C)C(C)C(C)C,-3.5661152065441173
CCC(C)C(C(C)CC(C)(C)CC)C(C)(C)C,-3.562506636726431
CCC(C)C(C)C(C)CC(C)(C)C(C)C(C)C,-1.237040498041744
CCC(C)C(C)(C)C(C)CC(C)(CC)C(C)C,-1.8520139519556036
CCC(CC(C)C(C(C)C)C(C)C)C(C)(C)C,-0.8532281033588074
CCC(C(C)(C)C(C)C)C(C)(C)C(C)C,-5.700792321393863
CCCC(C)(C)C(C)CC(C)(C(C)C)C(C)C,-2.4322291509769016
CCCC(C)(C)C(C(C)(C)C)C(C)(C)C,-5.972869153549704
CCC(C)C(C(C)CC(C)(C)C)C(C)(C)CC,-3.573207362728224
CCC(C)C(C)CC(C)(C)C(C)C(C)(C)C,-3.9884733308203986
CC(C)C(C(C)C)(C(C)C)C(C)(C)C,-8.603874122345381
CCC(CC(C)(C)C)C(C)C(C)(CC)C(C)C,-3.113304209691731
CCC(C)(CCC(C)(C)C)C(C)(C)C(C)C,-6.11862509247946
CCC(C)(C(C)C)C(CC(C)(C)C)C(C)(C)C,-8.358266642594161
CCC(C)(C)CC(C)C(C)(C(C)C)C(C)C,-3.681921063467432
CC(C)CC(C)C(C)C(CC(C)C)C(C)(C)C,-2.051860466987839
CCCC(C)C(C)(C)C(C)CC(C)C(C)(C)C,-1.2881023085085512
CC(C)C(CC(C)(C)C(C)C(C)C)C(C)C,-1.150689669626
CC(CCC(C)C(C)C)CC(C)(C)C(C)(C)C,-1.8316679554399922
CCC(C(C)C)C(C(C)C(C)C)C(C)C(C)C,-3.784678886142326
CCC(C)(C)C(C)CC(CC(C)C)C(C)(C)C,-0.42111954392185647
CC(CCC(C)(C)C)C(C)CC(C)(C)C(C)C,-0.19451198891611715
CCC(CC(C)(C)C)C(C)(C)CC(C)(C)C,-2.0658005259827217
CCC(C(C)C)(C(C)C)C(C)C(C)(C)C(C)C,-9.162572527492355
CCC(C(CC(C)C(C)C)C(C)C)C(C)(C)C,-3.505406340085616
CC(C)C(C)(C)CC(C)(C)C(C)(C)C(C)C,-7.2001190375309685
CCC(C)C(C)(C)CC(C)(C)CC(C)C(C)C,-1.8505592636147294
CCC(C(C)C)C(C)CC(C)C(C)(C)C(C)C,0.10123097306176977
CC(C)CCC(C)(C)C(CC(C)(C)C)C(C)C,-3.774982550961276
CC(C)C(C)C(C)C(C)(C)C(C)CC(C)(C)C,-1.1177396276936071
CC(C)C(C)C(CCC(C)(C)C)CC(C)(C)C,1.6509042595473407
CC(C)CC(C)(C)C(CC(C)C(C)C)C(C)C,-3.0938272647739202
CCC(C)(C)C(CC(C)C)C(C)C(C)C(C)C,-3.672173782651009
CCCC(C)(C)CC(C)CC(C)(C)C(C)(C)C,-1.7944857357840265
CCC(C)(C)C(C)C(C(C)C)(C(C)C)C(C)C,-9.692187164497945
CC(C)CCCC(C)(C)CC(C)(C)C(C)(C)C,-3.3162763822923336
CCC(C(C)C(C)(C)C)C(CC)C(C)(C)C,-3.851709534597704
CC(C)CC(C)CC(C(C)(C)C)C(C)(C)C,-5.078661362805664
CCC(C)(CC(C)(C)C)C(C(C)C)C(C)C,-5.450717337935116
CCC(C)(C)CC(C)(C)CC(C)C(C)(C)C,-1.4944730787287137
CCC(C)(C)C(C)CC(C)(C)C(C)C(C)C,-0.9477057128714209
CCC(C)(CC)C(C(C)C)C(C)CC(C)(C)C,-3.928143223735162
CCC(C)C(C)(C)CC(C)C(C)C(C)(C)C,-0.44883474327188005
CCCC(CC(C)(C)CC(C)(C)C)C(C)(C)C,-0.45989839740977667
CCC(C)(C)C(C(C)CCC(C)C)C(C)(C)C,-5.307932434189733
CCC(C)C(C)(C)C(C)C(C(C)C)C(C)C,-4.253046394625964
CCC(CC(C)C(C)(C)C)(C(C)C)C(C)C,-4.242117841647293
CCCC(C)(C)C(CC(C)(C)C)CC(C)(C)C,-1.4893449482073535
CC(C)CC(C)C(C(C)C)C(C)(C)C(C)C,-4.975344566523966
CCC(CC(C)C(C)(C)CC)C(C)(C)C(C)C,-1.3741601995208998
CCCC(C(C)C(C)C(C)(C)C)C(C)(C)CC,-3.0798860154604544
CCC(C)(C)C(C)(CCC(C)(C)C)C(C)C,-6.557051803441608
CCC(C)(C)CC(C)(C(C)C)C(C)C(C)C,-5.5987120280566876
CC(C)C(C)C(C)(C(C)C)C(C)(C)C(C)(C)C,-13.205189636008296
CCCC(C)C(C)(C)C(C)C(C)CC(C)(C)C,-1.5213276182269502
CC(C)C(C)C(C(C)(C)C)C(C)(C)C,-5.052612907052162
CC(C)C(C)(C)C(C)(C)CC(C)(C)C(C)(C)C,-6.645331543121886
CCCC(C(C)CC(C)(C)C(C)C)C(C)(C)C,-1.7907090929823526
CC(C)CC(C)C(C)C(C)C(C)C(C)C(C)C,0.6746323942181822
CC(C)C(CCCC(C)(C)C)C(C)C(C)(C)C,-0.8166286636813148
CCC(C)(C)C(C)C(C)C(C)C(C)C(C)(C)C,-1.4916229799124228
CCCC(CC(C)(C)C(C)(C)C)C(C)C(C)C,-1.977679693833339
CCC(C)CC(C)(CCC(C)(C)C)C(C)(C)C,-3.743182475812386
CCC(C)CC(C)C(C)C(C)C(C)C(C)(C)C,-0.46224133123561023
CCC(C)(C)CCCC(C)(C)C(C)C(C)(C)C,-4.082692760232255
CC(C)C(C)CC(C)(C)C(C(C)C)C(C)(C)C,-5.758637995531656
CCCC(CC(C(C)C)C(C)(C)C)C(C)(C)C,-1.6406420582069385
CCC(CC(C)(C)C)C(C)C(C(C)C)C(C)C,-0.9781591806068173
CC(C)CCC(C)(C)CC(C)(C)CC(C)(C)C,-0.2965843666347129
CC(C)CCCC(C(C)C)(C(C)C)C(C)(C)C,-7.658405023739942
CC(C)CC(CC(C)C(C)C(C)(C)C)C(C)C,0.24307608308803802
CCC(C)C(C)C(C)(C)CC(C)C(C)C(C)C,-1.662018513520271
CC(C)(C)C(C)(C)C(C)(C(C)(C)C)C(C)(C)C,-15.992086344535801
CCC(C(C)(C)CC)C(C)(C)CC(C)(C)C,-5.476279667579124
CC(C)C(C(C(C)C)C(C)(C)C)C(C)(C)C,-10.943444345925755
CCC(CCCC(C)(C)C(C)(C)C)C(C)(C)C,-0.8528094087970673
CC(C)CC(C)C(C)(C)C(C)CCC(C)(C)C,0.4412356191078326
CCC(CC)C(C)C(C(C)(C)C)C(C)(C)C,-5.341519415596148
CC(C)C(C(C)CC(C)(C)C(C)C)C(C)(C)C,-3.304935979083777
CCC(C)(C)C(C)CC(C)(CC)C(C)(C)C,-3.8443428909482464
CCC(C(C)C(C)(C)C)C(C)(C)CCC(C)C,-4.681622028991209
CCC(C)(CC)C(C)(C)C(C)CCC(C)(C)C,-5.8007367070648375
CC(C)C(CCCC(C)C(C)(C)C)C(C)(C)C,-0.974550194177627
CC(C)CC(C)C(C)CC(C)C(C)(C)C(C)C,0.43318085228526354
CC(CC(CC(C)(C)C)C(C)(C)C)C(C)(C)C,-0.7383033202509864
CCC(C(C)C)C(CC(C)C)C(C)C(C)(C)C,-2.1983122661614996
CCC(C)C(CC(C)C(C)(C)C(C)C)C(C)C,-0.25021366122134003
CC(CC(C)C(C)(C)C)C(C)C(C)C(C)(C)C,-0.3755442689018959
CCC(C)C(C)(C)CCC(C)C(C)C(C)(C)C,0.013375712147598924
CC(C(C)C(C)(C)C)C(C)C(C)(C)C,-0.9838345005810045
CCC(C(C)C(C)CC(C)(C)C)C(C)(C)CC,-2.4574815216617703
CCC(C(C)CC(C)C(C)(C)C)C(C)(C)C,-1.2470661943748436
CCC(C(C)CC(C)(C)C(C)CC)C(C)(C)C,-1.7412637351519147
CC(C)C(C)(C)C(C)C(C)(C)C(C)C(C)(C)C,-6.906855010716569
CCC(C)CC(C(C)C(C)C)C(C)(C)C(C)C,-4.167100631624179
CC(C)C(CCC(C)(C(C)C)C(C)C)C(C)C,-0.44599193515691293
CC(C)C(C)CC(C)(CC(C)(C)C)C(C)(C)C,-6.351248577122051
CC(C)CC(C)C(C)CC(C(C)C)C(C)(C)C,-1.805868990461588
CCC(C(C)C)(C(C)C)C(C)(C(C)C)C(C)C,-15.41276495573884
CCC(C)(C)C(C(C)C(C)(C)C)C(C)(C)CC,-7.849195475957182
CCC(C)C(C)(C)CCC(C)(C)CC(C)(C)C,0.09932479688218059
CCC(C(C)C)C(C(C)(C)C)C(C)(C)C,-6.188041139376137
CC(C)C(C)C(C)(C)CCC(C)(C)C(C)C,-0.2775667954162328
CCC(C)C(C)(C)CC(C)(C(C)C)C(C)C,-3.117014670780163
CC(C)C(C)C(C)(C)CC(C)C(C)C(C)(C)C,-0.943549298925687
CC(C)CC(C)C(C)(C)CC(C(C)C)C(C)C,-0.3656714094749154
CCC(CCC(C)(C)C(C)C(C)(C)C)C(C)C,-3.6811485467067517
CC(C)CC(CC(C)C)(CC(C)C)C(C)(C)C,-7.013250446982586
CC(C)C(C)C(C)(C)C(C)(C(C)C)C(C)C,-10.502135159481846
CCC(C)(CC(C)C(C)C(C)C(C)C)C(C)C,-1.2066532120195892
CCC(C)C(C)C(C)(C)CCC(C)(C)C(C)C,-0.6856236287655094
CC(C)C(CCC(C)C(C)(C)C)CC(C)(C)C,1.7448896723256841
CCC(C)(C)C(C)CC(C)C(C)CC(C)(C)C,1.2649823822707562
CCC(C)C(C)(C)CCC(C(C)C)C(C)(C)C,-1.2599724616799715
CC(CC(C)C(C)(C)C)CC(C)(C)C(C)C,-0.5523724626826721
CC(CCC(C)(C)C(C)(C)C)C(C)C(C)(C)C,-1.2138497591434672
CC(C)C(CC(C)C(C)(C)C)CC(C)(C)C,1.3125713192383945
CCCC(C)C(C)C(C(C)(C)C)C(C)(C)C,-5.222607541361093
CCC(CC(C)C(C)(C)C(C)C)C(C)(C)CC,-0.9117946344307565
CCC(CC(C)(C)C)C(C(C)C)C(C)(C)C,-3.241847189649461
CCC(C)(CC)C(C)C(C(C)(C)C)C(C)(C)C,-7.419709009811856
CCC(C)(C(C)C)C(C)CC(C)(C)C(C)(C)C,-2.8658531645184135
CC(C)C(C)C(C)(C)C(C)CCC(C)(C)C,-1.178329105198185
CCC(C(C)CC(C)(C)C)C(C)C(C)C(C)C,0.4885551869800287
CCC(C)(C(C)C)C(C)(C(C)C)C(C)C,-11.993164402837209
CCCCC(C)C(C)(CC(C)(C)C)C(C)(C)C,-8.136652176466486
CCC(C)(CCC(C)C(C)(C)C)C(C)(C)C,-2.100801367802597
CC(C)C(C)(C)C(C)(C)C(C)(C)C,-9.589198896145287
CCCC(C(C)C(CC)C(C)(C)C)C(C)(C)C,-2.8826735564216075
CCC(C(C)C)(C(C)(C)C)C(C)(C)C(C)(C)C,-14.619106232506184
CC(C)CC(C)(CC(C)C)CC(C)C(C)(C)C,0.37104949560357137
CCC(CC(C)(C)C)C(CC)(CC)C(C)(C)C,-7.429210132745215
CCCC(C(C)C(C)(C)C(C)C)C(C)(C)C,-4.943068840069116
CCC(CC)(C(C)C)C(C)CC(C)(C)C(C)C,-4.245298849029792
CC(C)CC(C)(C)C(C)(C(C)C)C(C)C(C)C,-8.43620203765654
CCC(C)(C(C)C)C(C)C(C(C)C)C(C)C,-5.530212526469292
CCC(C)(C)CC(C)C(C)CC(C)(C)C(C)C,-1.2946250162823196
CCC(C)CC(C(C)(C)C)C(C)(C)CC(C)C,-5.339522061013064
CCC(C)C(C)(CC(C)(C)C(C)C)C(C)C,-3.443788070229334
CCC(C)(CC(C)C(C)(C)CC(C)C)C(C)C,-1.6179697030517686
CCC(C)(CC)C(C)C(C)CC(C)(C)C(C)C,-2.811606775713357
CCC(C)(CC)C(C)C(C)(C)CCC(C)(C)C,-4.517901325872098
CCC(CC)C(C)(C)C(C)C(C)C(C)(C)C,-3.8187660394175205
CCC(CC)(CC(C)(C)C)CC(C)(C)C(C)C,-1.695011644985386
CCCC(C(C)C)C(C)(C)CC(C)C(C)(C)C,-2.5221655760616706
CCC(C)(C)CCC(C)(C)CC(C)(C)C(C)C,-1.088172828271047
CC(C)CC(C)(C(C)C)C(C(C)C)C(C)C,-6.451941911245752
CCC(C)C(C)C(CC(C)(C)C)C(C)(C)C,-3.734708121689139
CCC(CC)(C(C)CC(C)(C)C)C(C)C(C)C,-5.278996265552702
CC(C)CCC(C(C)(C)C)C(C)(C)CC(C)C,-4.6163240082659485
CCC(C(C)C)C(C)C(C)(C)C(C)(C)C,-5.702905851070695
CCC(CC)CC(C)(C)CC(C)(C)C(C)(C)C,-4.020301973615292
CCC(C)(C)C(C)(CC)CC(C)CC(C)(C)C,-4.0512712063929115
CCC(CC)C(C)C(CC(C)(C)C)C(C)(C)C,-3.9807929191923352
CCC(C)(C)C(C)(C)CC(C)(C)C(C)C(C)C,-4.9700400307885335
CCC(C(C)CC(C)C(C)(C)C)C(C)(C)CC,-3.0400191512713017
CCC(C(C)C)C(C(C)C)C(C)C(C)C(C)C,-3.0741258257712647
CC(C)(C)C(C(C)(C)C)C(C)(C)C(C)(C)C,-10.323478814904627
CC(C)C(C)(C)CCC(C)C(C)(C)C(C)(C)C,-3.3937358879850366
CC(CCCC(C)C(C)(C)C)C(C)C(C)(C)C,0.26247818672491224
CCC(C(C)(C)C)C(C)(C)C(C)CC(C)(C)C,-5.503966001703499
CC(C)C(C)(C)CC(C)C(C)(C)C(C)C,-1.0021746912515892
CCC(C)(CC)C(C)CC(C)C(C)(C)C(C)C,-0.6083992705089734
CCC(CC(C)(C)C)C(C)(C)C(C)(C)CC,-5.678710483287959
CC(C)CC(C(C)C(C)C)C(C)C(C)(C)C,-1.3628371749636625
CCC(C)(CC)C(C)(C)CCC(C)(C)C(C)C,-4.208418018039164
CC(C)C(C(C)C(C)C(C)(C)C)C(C)(C)C,-3.8535026305118625
CCC(CC(C)C(C)(C)C)C(C)(CC)C(C)C,-2.1200938133399676
CC(C)CC(C)C(C)(CC(C)C)C(C)(C)C,-6.196944246253155
CCC(CC(C)(C)C(C)(C)C)C(C)(CC)CC,-3.202086263814238
CC(C)(C)CCC(CCC(C)(C)C)C(C)(C)C,1.1779065308058132
CCC(C(C)C)C(CC(C)(C)C)C(C)C(C)C,-1.3498872229665209
CCCC(CC(C)(C(C)C)C(C)C)C(C)(C)C,-2.2499423347200613
CCCCC(C)(C)C(C(C)(C)C)C(C)(C)C,-6.136482251868868
CCC(C)(C)CC(C(C)C)C(C(C)C)C(C)C,-3.8709826969740226
CCC(C)(CC(C)C)C(C)C(C)C(C)C(C)C,-2.75258173392305
CC(C)C(C)C(C)C(C)C(C)CCC(C)(C)C,1.3518938507393203
CCCC(C)(C)C(C)(C)CCC(C)C(C)(C)C,-2.2848253350001717
CCC(C(C)C)C(C)C(C)C(C)C(C)C(C)C,-0.22876278123857544
CC(C)(C)CCC(C)(C)C(C)(C)CC(C)(C)C,-4.354553430533334
CCCC(C)C(C)(C)CC(C)(C)C(C)(C)C,-3.305503284920665
CCC(C(C)C)(C(C)CC(C)(C)C)C(C)(C)C,-7.324827763267583
CCC(CC)(CC)C(C(C)C)C(C)(C)C(C)C,-7.789879044177639
CCC(C(C)C(C)C(C)(C)CC)C(C)(C)C,-2.7060759868663813
CCCC(C)C(C)(C)CCC(C)(C)C(C)(C)C,-0.6592160538953707
CC(C)CC(C)C(C)(C)CC(C)C(C)(C)C,0.2899250882662188
CCCC(C(C)C)(C(C)(C)C)C(C)(C)C,-8.380016143751558
CCC(C)(C)C(CC(C)(C)C)C(C)(C)C(C)C,-7.213406325814669
CCCC(CC(C)(C)C(C)C)C(C)C(C)(C)C,-1.0523782820197054
CCC(C(C)(C)C)C(C)(C)CCC(C)(C)C,-4.460112787026314
CCC(CC)(CC)C(C(C)C(C)C)C(C)(C)C,-6.67761488761567
CCC(C(C)C)(C(C)C)C(C(C)C)C(C)C,-11.653232269511353
CC(C)CC(C)(C(C)C)C(C)CC(C)(C)C,-2.150099602256116
CCC(CC)C(C)(CC(C)(C)C(C)C)C(C)C,-4.681168755674619
CC(CCCC(C)(C)C)C(C)C(C)(C)C(C)C,-1.565244303332686
CC(C)C(C)CCC(C(C)C)C(C)C(C)(C)C,-1.1389627699733869
CCC(C)(CC(C)C)C(C)C(C)CC(C)(C)C,-1.4924000198837202
CC(C)C(C)CCC(CC(C)(C)C)C(C)(C)C,-0.3644700804445355
CC(C)C(C)C(C(C)C(C)C)C(C)(C)C,-3.71394253787285
CCC(C)C(C)(C(C)C)C(C)(C)CCC(C)C,-8.21340106196485
CCC(CC)(CC(C(C)C)C(C)(C)C)C(C)C,-3.0679842580079275
CCC(C(C)C(CC(C)C)C(C)C)C(C)(C)C,-2.171635798323352
CC(CC(C)(C)C)CC(C)(C)C(C)C(C)(C)C,-3.104459666489021
CCC(C)(C(C)C)C(C)(C)CCCC(C)(C)C,-6.219823121682559
CCC(CC(C)C)C(C(C)C)C(C)C(C)(C)C,-3.1778958953695526
CCCC(C)C(C)C(C(C)C)C(C)C(C)(C)C,-3.1924599193658967
CCC(C)C(C)(C)C(C(C)C)C(C)(C)C,-6.088976637202073
CC(C)CCC(C)C(C)C(C)C(C)C(C)(C)C,-0.29694089680843055
CCC(C)(C)C(C)C(C)(C)CCC(C)C(C)C,-4.837601852298215
CC(C)CC(C)C(C)CC(C)(C)C(C)(C)C,-1.7722026148056553
CCC(CC)(CCC(C)(C)C(C)C)C(C)(C)C,-2.798362100834945
CCC(C)(CC)CC(C)C(C)(C)CC(C)(C)C,-2.801229816366271
CC(C)CC(C)(C)C(C)(C)C(C)(C)C(C)C,-9.761305631748751
CCC(CC(C(C)(C)C)C(C)(C)C)C(C)(C)C,-4.221222036977971
CC(C)CCCC(C(C)C(C)(C)C)C(C)(C)C,-3.7012608836844256
CCC(C)C(C)C(C)(C)C(C)C(C)CC(C)C,-3.1012170006038975
